session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,e,0,7,des,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,8,mutt,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,e,0,9,det,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,10,muss,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,e,0,11,gull,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,12,gel,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,23,44,23
Session 2,,e,0,13,rull,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,14,dutt,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,e,0,15,rel,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,16,met,female,HEN27,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,23,44,23
Session 2,,u,0,1,ret,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,2,def,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,3,mel,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,4,russ,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,27,49,23
Session 2,,e,0,5,mull,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,e,0,6,duff,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,e,0,7,rutt,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,8,mef,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,e,0,9,gutt,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,10,dull,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,11,ges,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,12,del,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,13,guss,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,14,muff,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,27,49,23
Session 2,,e,0,15,get,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,16,res,female,HEN28,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,27,49,23
Session 2,,u,0,1,geff,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,2,mut,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,3,dett,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,4,dut,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,5,mett,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,6,gul,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,7,dus,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,8,gell,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,9,rul,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,10,reff,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,11,ruf,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,12,dess,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,13,guf,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,14,mess,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,51,34,57,36
Session 2,,u,0,15,mus,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,16,rell,male,HEN29,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,51,34,57,36
Session 2,,e,0,1,gess,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,2,deff,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,3,gus,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,4,duf,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,5,mell,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,6,dul,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,7,rus,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,8,gett,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,9,meff,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,10,muf,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,11,rett,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,12,ress,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,13,dell,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,14,rut,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,e,0,15,mul,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,16,gut,female,HEN30,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,20,19,11
Session 2,,u,0,1,duss,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,2,det,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,3,met,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,4,gull,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,5,mes,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,6,rel,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,7,mutt,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,8,gef,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,9,ruff,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,10,muss,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,11,ref,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,12,gel,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,13,des,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,14,guff,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,15,dutt,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,30,25,37,18
Session 2,,e,0,16,rull,female,HEN31,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,30,25,37,18
Session 2,,u,0,1,gutt,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,2,muff,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,3,mull,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,e,0,4,ret,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,e,0,5,ges,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,6,def,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,7,rutt,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,e,0,8,res,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,9,get,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,10,russ,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,11,mef,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,12,dull,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,13,mel,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,21,31,15
Session 2,,e,0,14,del,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,15,duff,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,u,0,16,guss,female,HEN32,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,21,31,15
Session 2,,e,0,1,gul,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,2,dus,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,3,gell,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,4,mess,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,5,mut,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,6,geff,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,7,mus,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,8,guf,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,9,mett,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,10,rul,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,11,dess,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,12,ruf,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,13,dett,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,14,reff,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,15,rell,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,23,35,12
Session 2,,u,0,16,dut,female,HEN33,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,23,35,12
Session 2,,e,0,1,deff,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,2,dul,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,3,rus,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,4,muf,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,e,0,5,mell,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,6,gus,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,e,0,7,meff,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,8,rett,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,9,rut,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,e,0,10,ress,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,11,gut,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,12,gett,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,13,dell,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,14,mul,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,e,0,15,gess,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,16,duf,male,HEN34,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,40,13
Session 2,,u,0,1,get,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,2,res,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,3,dull,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,4,def,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,5,del,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,6,rutt,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,7,mef,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,8,ret,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,9,mel,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,10,guss,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,11,muff,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,12,ges,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,13,russ,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,e,0,14,gutt,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,15,mull,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,16,duff,male,HEN36,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,62,32
Session 2,,u,0,1,rul,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,e,0,2,reff,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,3,dess,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,4,mess,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,5,ruf,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,6,dut,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,7,mut,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,e,0,8,dus,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,9,gul,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,10,mus,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,11,rell,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,e,0,12,guf,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,13,geff,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,14,dett,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,e,0,15,mett,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,16,gell,female,HEN37,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,38,31,72,40
Session 2,,u,0,1,muf,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,2,gut,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,3,deff,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,4,gess,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,5,dell,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,6,ress,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,7,rett,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,8,dul,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,9,mell,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,10,duf,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,11,gett,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,12,rut,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,13,meff,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,14,rus,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,,u,0,15,mul,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,25,45,15
Session 2,,e,0,16,gus,female,HEN38,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,25,45,15
Session 2,illegal,ralt,0.704260301,1,ruff,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.76744662,2,mess,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.722418714,3,des,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,0.868150968,4,det,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,1.222981208,5,ruf,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,0.881780991,6,met,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,1.080089318,7,gef,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.918570422,8,reff,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.283151761,9,muss,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.582029874,10,geff,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.469821855,11,guf,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,1.604622594,12,rul,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,lalt,1.736699662,13,mus,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,0.655964646,14,mutt,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.667156895,15,dess,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,lalt,0.911912762,16,dut,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.567003919,17,rell,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.011524578,18,dutt,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
