session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,e,0,11,mel,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,12,dull,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,e,0,13,mef,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,14,muss,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,15,des,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,16,gull,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,1,rutt,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,2,mel,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,3,mutt,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,4,dull,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,5,gull,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,6,mef,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,7,det,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,8,ges,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,9,get,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,10,russ,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,11,guff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,12,muss,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,13,ref,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,14,des,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,e,0,15,rel,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,16,duff,male,HTEX21,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,30,21,51,19
Session 2,,u,0,1,guss,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,2,duss,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,3,dutt,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,4,ruff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,5,gel,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,6,del,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,7,mull,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,8,gutt,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,9,met,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,10,mes,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,11,res,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,12,muff,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,13,def,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,14,gef,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,15,ret,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,e,0,16,rull,male,HTEX22,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,24,22,25,8
Session 2,,u,0,1,mell,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,2,gett,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,3,dess,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,4,rus,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,5,mut,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,6,reff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,7,meff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,8,gess,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,9,dul,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,10,guf,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,11,duf,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,12,rut,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,13,rell,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,e,0,14,dett,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,15,mus,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,16,gul,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,43,20
Session 2,,u,0,1,ges,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,2,gull,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,3,dull,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,4,mutt,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,5,rel,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,6,mel,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,7,mef,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,8,duff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,9,rutt,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,10,det,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,11,des,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,12,russ,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,13,muss,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,14,ref,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,u,0,15,guff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,16,get,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,47,31,56,32
Session 2,,e,0,1,muff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,2,gel,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,3,ruff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,4,mes,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,5,mull,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,6,gutt,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,7,def,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,8,guss,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,9,met,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,10,duss,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,11,res,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,12,rull,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,13,gef,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,14,del,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,u,0,15,dutt,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,16,ret,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,28,20,29,17
Session 2,,e,0,1,gell,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,2,dus,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,3,gut,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,4,mett,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,5,dell,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,6,rett,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,7,deff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,8,mul,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,9,geff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,10,rul,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,11,muf,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,12,dut,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,13,gus,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,14,mess,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,15,ress,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,u,0,16,ruf,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,29,24,43,13
Session 2,,e,0,1,rell,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,2,mell,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,e,0,3,gul,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,4,meff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,5,rus,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,6,mut,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,e,0,7,reff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,e,0,8,gett,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,9,dul,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,10,guf,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,11,dett,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,e,0,12,duf,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,e,0,13,rut,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,14,mus,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,15,gess,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,16,dess,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,25,19,25,16
Session 2,,u,0,1,russ,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,2,rel,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,3,mutt,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,4,duff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,5,ges,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,6,rutt,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,7,gull,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,8,mef,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,9,mel,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,10,get,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,11,des,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,12,ref,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,13,dull,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,14,muss,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,15,det,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,u,0,16,guff,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,31,64,35
Session 2,,e,0,1,res,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,2,gutt,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,3,mes,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,4,ruff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,5,dutt,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,6,gel,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,7,def,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,8,del,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,9,gef,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,10,met,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,11,muff,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,e,0,12,ret,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,13,rull,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,14,guss,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,15,mull,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,16,duss,female,HTEX4,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,34,27,61,34
Session 2,,u,0,1,rul,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,2,geff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,3,mul,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,4,muf,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,5,ruf,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,6,mess,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,7,dut,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,8,ress,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,9,deff,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,10,rett,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,11,dus,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,12,dell,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,13,gell,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,14,gut,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,15,gus,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,e,0,16,mett,male,HTEX5,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,31,24,58,25
Session 2,,u,0,1,rus,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,2,rell,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,3,mell,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,4,mut,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,5,gess,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
